time,airport,airport_alert_id,y,proba_lstm,last_strike_real,alert_end_official
2021-11-27 04:04:09+00:00,Biarritz,487,1,0.17862947,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:05:09+00:00,Biarritz,487,1,0.17193674,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:06:09+00:00,Biarritz,487,1,0.14271788,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:07:09+00:00,Biarritz,487,1,0.12241315,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:08:09+00:00,Biarritz,487,1,0.13718782,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:09:09+00:00,Biarritz,487,0,0.16763838,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:10:09+00:00,Biarritz,487,0,0.24034522,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:11:09+00:00,Biarritz,487,0,0.15647268,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:12:09+00:00,Biarritz,487,0,0.12304151,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:13:09+00:00,Biarritz,487,0,0.1235527,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:14:09+00:00,Biarritz,487,0,0.15038936,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:15:09+00:00,Biarritz,487,0,0.10633819,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:16:09+00:00,Biarritz,487,0,0.0923328,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:17:09+00:00,Biarritz,487,0,0.13064755,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:18:09+00:00,Biarritz,487,0,0.09761716,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:19:09+00:00,Biarritz,487,0,0.06953082,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:20:09+00:00,Biarritz,487,0,0.07920257,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:21:09+00:00,Biarritz,487,0,0.09142392,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:22:09+00:00,Biarritz,487,0,0.0917296,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:23:09+00:00,Biarritz,487,0,0.061250158,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:24:09+00:00,Biarritz,487,0,0.060284935,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:25:09+00:00,Biarritz,487,0,0.048686873,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:26:09+00:00,Biarritz,487,0,0.046799734,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:27:09+00:00,Biarritz,487,0,0.06148477,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:28:09+00:00,Biarritz,487,0,0.051052194,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:29:09+00:00,Biarritz,487,0,0.053601276,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:30:09+00:00,Biarritz,487,0,0.05015829,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:31:09+00:00,Biarritz,487,0,0.050346658,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:32:09+00:00,Biarritz,487,0,0.040546287,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:33:09+00:00,Biarritz,487,0,0.05369133,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:34:09+00:00,Biarritz,487,0,0.041159287,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:35:09+00:00,Biarritz,487,0,0.037986603,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:36:09+00:00,Biarritz,487,0,0.035261292,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:37:09+00:00,Biarritz,487,0,0.034125343,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:38:09+00:00,Biarritz,487,0,0.035917334,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 11:55:23+00:00,Pise,699,1,0.3536122,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 11:56:23+00:00,Pise,699,1,0.74170476,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 11:57:23+00:00,Pise,699,1,0.7766544,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 11:58:23+00:00,Pise,699,1,0.75596064,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 11:59:23+00:00,Pise,699,1,0.87393785,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 12:00:23+00:00,Pise,699,1,0.907848,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 12:01:23+00:00,Pise,699,1,0.93098676,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 12:02:23+00:00,Pise,699,1,0.93289834,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 12:03:23+00:00,Pise,699,1,0.8996048,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 12:04:23+00:00,Pise,699,0,0.90375394,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 12:05:23+00:00,Pise,699,0,0.8369939,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 12:06:23+00:00,Pise,699,0,0.7537256,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 12:07:23+00:00,Pise,699,0,0.67159784,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 12:08:23+00:00,Pise,699,0,0.55396503,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 12:09:23+00:00,Pise,699,0,0.46890807,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 12:10:23+00:00,Pise,699,0,0.40589032,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 12:11:23+00:00,Pise,699,0,0.3553256,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 12:12:23+00:00,Pise,699,0,0.30312553,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 12:13:23+00:00,Pise,699,0,0.31584296,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 12:14:23+00:00,Pise,699,0,0.25221318,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 12:15:23+00:00,Pise,699,0,0.25922075,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 12:16:23+00:00,Pise,699,0,0.20145285,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 12:17:23+00:00,Pise,699,0,0.1744833,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 12:18:23+00:00,Pise,699,0,0.18591917,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 12:19:23+00:00,Pise,699,0,0.16744855,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 12:20:23+00:00,Pise,699,0,0.1159161,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 12:21:23+00:00,Pise,699,0,0.11529962,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 12:22:23+00:00,Pise,699,0,0.13662189,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 12:23:23+00:00,Pise,699,0,0.09042267,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 12:24:23+00:00,Pise,699,0,0.09777198,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 12:25:23+00:00,Pise,699,0,0.09093242,2021-11-27 12:03:30+00:00,2021-11-27 12:25:23+00:00
2021-11-27 12:55:06+00:00,Pise,700,1,0.43318063,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 12:56:06+00:00,Pise,700,1,0.7472195,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 12:57:06+00:00,Pise,700,1,0.72797734,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 12:58:06+00:00,Pise,700,1,0.79576856,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 12:59:06+00:00,Pise,700,1,0.8628386,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:00:06+00:00,Pise,700,1,0.79394585,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:01:06+00:00,Pise,700,1,0.7164467,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:02:06+00:00,Pise,700,1,0.7347415,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:03:06+00:00,Pise,700,1,0.8139438,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:04:06+00:00,Pise,700,1,0.8780422,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:05:06+00:00,Pise,700,1,0.90472037,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:06:06+00:00,Pise,700,1,0.9494232,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:07:06+00:00,Pise,700,1,0.90595716,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:08:06+00:00,Pise,700,1,0.8611401,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:09:06+00:00,Pise,700,1,0.79437953,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:10:06+00:00,Pise,700,1,0.6440323,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:11:06+00:00,Pise,700,1,0.5660599,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:12:06+00:00,Pise,700,1,0.51267594,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:13:06+00:00,Pise,700,1,0.7265143,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:14:06+00:00,Pise,700,1,0.6541901,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:15:06+00:00,Pise,700,0,0.72759026,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:16:06+00:00,Pise,700,0,0.67107695,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:17:06+00:00,Pise,700,0,0.5944648,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:18:06+00:00,Pise,700,0,0.46952224,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:19:06+00:00,Pise,700,0,0.43600658,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:20:06+00:00,Pise,700,0,0.33514294,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:21:06+00:00,Pise,700,0,0.32093954,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:22:06+00:00,Pise,700,0,0.30547583,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:23:06+00:00,Pise,700,0,0.23586828,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:24:06+00:00,Pise,700,0,0.23374233,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:25:06+00:00,Pise,700,0,0.20814055,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:26:06+00:00,Pise,700,0,0.18937835,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:27:06+00:00,Pise,700,0,0.15769295,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:28:06+00:00,Pise,700,0,0.114299245,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:29:06+00:00,Pise,700,0,0.11376094,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:30:06+00:00,Pise,700,0,0.104639605,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:31:06+00:00,Pise,700,0,0.10239329,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:32:06+00:00,Pise,700,0,0.08966225,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:33:06+00:00,Pise,700,0,0.07911599,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 13:34:06+00:00,Pise,700,0,0.061583206,2021-11-27 13:14:31+00:00,2021-11-27 13:34:32+00:00
2021-11-27 14:04:06+00:00,Biarritz,488,1,0.50986993,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:05:06+00:00,Biarritz,488,1,0.5179979,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:06:06+00:00,Biarritz,488,1,0.42633685,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:07:06+00:00,Biarritz,488,1,0.500854,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:08:06+00:00,Biarritz,488,1,0.38239443,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:09:06+00:00,Biarritz,488,1,0.36563113,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:10:06+00:00,Biarritz,488,1,0.32446387,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:11:06+00:00,Biarritz,488,1,0.17326367,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:12:06+00:00,Biarritz,488,1,0.21320668,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:13:06+00:00,Biarritz,488,1,0.25494978,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:14:06+00:00,Biarritz,488,1,0.1757886,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:15:06+00:00,Biarritz,488,1,0.14945592,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:16:06+00:00,Biarritz,488,1,0.14603981,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:17:06+00:00,Biarritz,488,1,0.12576799,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:18:06+00:00,Biarritz,488,1,0.12201541,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:19:06+00:00,Biarritz,488,1,0.09822919,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:20:06+00:00,Biarritz,488,1,0.13196076,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:21:06+00:00,Biarritz,488,1,0.12127156,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:22:06+00:00,Biarritz,488,1,0.09124091,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:23:06+00:00,Biarritz,488,1,0.08671857,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:24:06+00:00,Biarritz,488,1,0.07880594,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:25:06+00:00,Biarritz,488,1,0.086887166,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:26:06+00:00,Biarritz,488,1,0.073937826,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:27:06+00:00,Biarritz,488,1,0.07740933,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:28:06+00:00,Biarritz,488,1,0.06023874,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:29:06+00:00,Biarritz,488,1,0.05330315,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:30:06+00:00,Biarritz,488,1,0.057985358,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:31:06+00:00,Biarritz,488,1,0.31597397,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:32:06+00:00,Biarritz,488,1,0.4308577,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:33:06+00:00,Biarritz,488,1,0.336641,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:34:06+00:00,Biarritz,488,1,0.3301735,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:35:06+00:00,Biarritz,488,1,0.35660374,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:36:06+00:00,Biarritz,488,1,0.5327229,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:37:06+00:00,Biarritz,488,1,0.4315313,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:38:06+00:00,Biarritz,488,1,0.31544432,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:39:06+00:00,Biarritz,488,1,0.51966757,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:40:06+00:00,Biarritz,488,1,0.50478065,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:41:06+00:00,Biarritz,488,1,0.5064679,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:42:06+00:00,Biarritz,488,1,0.8816245,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:43:06+00:00,Biarritz,488,1,0.824306,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:44:06+00:00,Biarritz,488,1,0.7844442,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:45:06+00:00,Biarritz,488,1,0.7190477,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:46:06+00:00,Biarritz,488,1,0.6928745,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:47:06+00:00,Biarritz,488,1,0.54290885,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:48:06+00:00,Biarritz,488,1,0.7871344,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:49:06+00:00,Biarritz,488,1,0.8342897,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:50:06+00:00,Biarritz,488,1,0.8904234,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:51:06+00:00,Biarritz,488,0,0.97449625,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:52:06+00:00,Biarritz,488,0,0.9580433,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:53:06+00:00,Biarritz,488,0,0.9280454,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:54:06+00:00,Biarritz,488,0,0.88639945,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:55:06+00:00,Biarritz,488,0,0.7791037,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:56:06+00:00,Biarritz,488,0,0.6978055,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:57:06+00:00,Biarritz,488,0,0.62071955,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:58:06+00:00,Biarritz,488,0,0.56872576,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 14:59:06+00:00,Biarritz,488,0,0.43324772,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 15:00:06+00:00,Biarritz,488,0,0.3779126,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 15:01:06+00:00,Biarritz,488,0,0.36114717,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 15:02:06+00:00,Biarritz,488,0,0.35097885,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 15:03:06+00:00,Biarritz,488,0,0.27036798,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 15:04:06+00:00,Biarritz,488,0,0.22249335,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 15:05:06+00:00,Biarritz,488,0,0.22315654,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 15:06:06+00:00,Biarritz,488,0,0.18517387,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 15:07:06+00:00,Biarritz,488,0,0.19455162,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 15:08:06+00:00,Biarritz,488,0,0.13699754,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 15:09:06+00:00,Biarritz,488,0,0.14736563,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 15:10:06+00:00,Biarritz,488,0,0.14774849,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 15:11:06+00:00,Biarritz,488,0,0.10384111,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 15:12:06+00:00,Biarritz,488,0,0.082131065,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 15:13:06+00:00,Biarritz,488,0,0.0863541,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 15:14:06+00:00,Biarritz,488,0,0.07616098,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 15:15:06+00:00,Biarritz,488,0,0.089754626,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 15:16:06+00:00,Biarritz,488,0,0.0679504,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 15:17:06+00:00,Biarritz,488,0,0.069239706,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 15:18:06+00:00,Biarritz,488,0,0.076093316,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 15:19:06+00:00,Biarritz,488,0,0.06273765,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 15:20:06+00:00,Biarritz,488,0,0.053799972,2021-11-27 14:50:50+00:00,2021-11-27 15:20:50+00:00
2021-11-27 16:54:01+00:00,Biarritz,489,1,0.56004834,2021-11-27 17:00:10+00:00,2021-11-27 17:30:10+00:00
2021-11-27 16:55:01+00:00,Biarritz,489,1,0.60243815,2021-11-27 17:00:10+00:00,2021-11-27 17:30:10+00:00
2021-11-27 16:56:01+00:00,Biarritz,489,1,0.45234042,2021-11-27 17:00:10+00:00,2021-11-27 17:30:10+00:00
2021-11-27 16:57:01+00:00,Biarritz,489,1,0.6301815,2021-11-27 17:00:10+00:00,2021-11-27 17:30:10+00:00
2021-11-27 16:58:01+00:00,Biarritz,489,1,0.7950654,2021-11-27 17:00:10+00:00,2021-11-27 17:30:10+00:00
2021-11-27 16:59:01+00:00,Biarritz,489,1,0.6519898,2021-11-27 17:00:10+00:00,2021-11-27 17:30:10+00:00
2021-11-27 17:00:01+00:00,Biarritz,489,1,0.5277103,2021-11-27 17:00:10+00:00,2021-11-27 17:30:10+00:00
2021-11-27 17:01:01+00:00,Biarritz,489,0,0.7773414,2021-11-27 17:00:10+00:00,2021-11-27 17:30:10+00:00
2021-11-27 17:02:01+00:00,Biarritz,489,0,0.53654313,2021-11-27 17:00:10+00:00,2021-11-27 17:30:10+00:00
2021-11-27 17:03:01+00:00,Biarritz,489,0,0.3468783,2021-11-27 17:00:10+00:00,2021-11-27 17:30:10+00:00
2021-11-27 17:04:01+00:00,Biarritz,489,0,0.35881364,2021-11-27 17:00:10+00:00,2021-11-27 17:30:10+00:00
2021-11-27 17:05:01+00:00,Biarritz,489,0,0.37151703,2021-11-27 17:00:10+00:00,2021-11-27 17:30:10+00:00
2021-11-27 17:06:01+00:00,Biarritz,489,0,0.30600885,2021-11-27 17:00:10+00:00,2021-11-27 17:30:10+00:00
2021-11-27 17:07:01+00:00,Biarritz,489,0,0.35581943,2021-11-27 17:00:10+00:00,2021-11-27 17:30:10+00:00
2021-11-27 17:08:01+00:00,Biarritz,489,0,0.20666008,2021-11-27 17:00:10+00:00,2021-11-27 17:30:10+00:00
2021-11-27 17:09:01+00:00,Biarritz,489,0,0.22866644,2021-11-27 17:00:10+00:00,2021-11-27 17:30:10+00:00
2021-11-27 17:10:01+00:00,Biarritz,489,0,0.1158657,2021-11-27 17:00:10+00:00,2021-11-27 17:30:10+00:00
2021-11-27 17:11:01+00:00,Biarritz,489,0,0.15988056,2021-11-27 17:00:10+00:00,2021-11-27 17:30:10+00:00
2021-11-27 17:12:01+00:00,Biarritz,489,0,0.119060114,2021-11-27 17:00:10+00:00,2021-11-27 17:30:10+00:00
2021-11-27 17:13:01+00:00,Biarritz,489,0,0.113505445,2021-11-27 17:00:10+00:00,2021-11-27 17:30:10+00:00
2021-11-27 17:14:01+00:00,Biarritz,489,0,0.09510325,2021-11-27 17:00:10+00:00,2021-11-27 17:30:10+00:00
2021-11-27 17:15:01+00:00,Biarritz,489,0,0.07438164,2021-11-27 17:00:10+00:00,2021-11-27 17:30:10+00:00
2021-11-27 17:16:01+00:00,Biarritz,489,0,0.09585745,2021-11-27 17:00:10+00:00,2021-11-27 17:30:10+00:00
2021-11-27 17:17:01+00:00,Biarritz,489,0,0.10307023,2021-11-27 17:00:10+00:00,2021-11-27 17:30:10+00:00
2021-11-27 17:18:01+00:00,Biarritz,489,0,0.07433115,2021-11-27 17:00:10+00:00,2021-11-27 17:30:10+00:00
2021-11-27 17:19:01+00:00,Biarritz,489,0,0.071908355,2021-11-27 17:00:10+00:00,2021-11-27 17:30:10+00:00
2021-11-27 17:20:01+00:00,Biarritz,489,0,0.07595889,2021-11-27 17:00:10+00:00,2021-11-27 17:30:10+00:00
