time,airport,airport_alert_id,y,proba_xgb,last_strike_real,alert_end_official
2022-08-18 23:46:52+00:00,Ajaccio,488,1,0.9990715,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:47:52+00:00,Ajaccio,488,1,0.9989895,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:48:52+00:00,Ajaccio,488,1,0.99860305,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:49:52+00:00,Ajaccio,488,1,0.9990344,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:50:52+00:00,Ajaccio,488,1,0.99893886,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:51:52+00:00,Ajaccio,488,1,0.9989237,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:52:52+00:00,Ajaccio,488,1,0.99758244,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:53:52+00:00,Ajaccio,488,1,0.99770206,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:54:52+00:00,Ajaccio,488,1,0.9975464,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:55:52+00:00,Ajaccio,488,1,0.9985563,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:56:52+00:00,Ajaccio,488,1,0.9950736,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:57:52+00:00,Ajaccio,488,1,0.997235,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:58:52+00:00,Ajaccio,488,1,0.9937609,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:59:52+00:00,Ajaccio,488,1,0.9948732,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:00:52+00:00,Ajaccio,488,1,0.98631614,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:01:52+00:00,Ajaccio,488,1,0.97268045,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:02:52+00:00,Ajaccio,488,1,0.96565884,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:03:52+00:00,Ajaccio,488,1,0.9807833,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:04:52+00:00,Ajaccio,488,1,0.9965575,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:05:52+00:00,Ajaccio,488,1,0.99756587,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:06:52+00:00,Ajaccio,488,1,0.9988018,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:07:52+00:00,Ajaccio,488,1,0.99861443,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:08:52+00:00,Ajaccio,488,1,0.99884987,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:09:52+00:00,Ajaccio,488,1,0.9988533,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:10:52+00:00,Ajaccio,488,1,0.9975318,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:11:52+00:00,Ajaccio,488,1,0.99737465,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:12:52+00:00,Ajaccio,488,1,0.9976738,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:13:52+00:00,Ajaccio,488,1,0.9974795,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:14:52+00:00,Ajaccio,488,1,0.9971373,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:15:52+00:00,Ajaccio,488,1,0.997422,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:16:52+00:00,Ajaccio,488,1,0.996915,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:17:52+00:00,Ajaccio,488,1,0.9973949,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:18:52+00:00,Ajaccio,488,1,0.99766773,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:19:52+00:00,Ajaccio,488,1,0.9966446,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:20:52+00:00,Ajaccio,488,1,0.99511164,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:21:52+00:00,Ajaccio,488,1,0.9966158,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:22:52+00:00,Ajaccio,488,1,0.9942127,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:23:52+00:00,Ajaccio,488,1,0.9944728,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:24:52+00:00,Ajaccio,488,1,0.99546957,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:25:52+00:00,Ajaccio,488,1,0.98712254,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:26:52+00:00,Ajaccio,488,1,0.9876896,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:27:52+00:00,Ajaccio,488,1,0.9962819,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:28:52+00:00,Ajaccio,488,1,0.99616134,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:29:52+00:00,Ajaccio,488,1,0.9958786,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:30:52+00:00,Ajaccio,488,1,0.99162525,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:31:52+00:00,Ajaccio,488,1,0.9961849,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:32:52+00:00,Ajaccio,488,1,0.99245596,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:33:52+00:00,Ajaccio,488,1,0.9901996,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:34:52+00:00,Ajaccio,488,1,0.9921004,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:35:52+00:00,Ajaccio,488,1,0.9925021,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:36:52+00:00,Ajaccio,488,1,0.9816737,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:37:52+00:00,Ajaccio,488,1,0.953484,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:38:52+00:00,Ajaccio,488,1,0.9801792,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:39:52+00:00,Ajaccio,488,1,0.9602055,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:40:52+00:00,Ajaccio,488,1,0.9727799,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:41:52+00:00,Ajaccio,488,1,0.96722156,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:42:52+00:00,Ajaccio,488,1,0.9900872,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:43:52+00:00,Ajaccio,488,1,0.9803507,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:44:52+00:00,Ajaccio,488,1,0.9832961,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:45:52+00:00,Ajaccio,488,1,0.9808069,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:46:52+00:00,Ajaccio,488,1,0.9920922,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:47:52+00:00,Ajaccio,488,1,0.99043065,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:48:52+00:00,Ajaccio,488,1,0.9794022,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:49:52+00:00,Ajaccio,488,1,0.98586965,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:50:52+00:00,Ajaccio,488,1,0.9926757,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:51:52+00:00,Ajaccio,488,1,0.9926306,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:52:52+00:00,Ajaccio,488,1,0.9860022,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:53:52+00:00,Ajaccio,488,1,0.9933234,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:54:52+00:00,Ajaccio,488,1,0.99523395,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:55:52+00:00,Ajaccio,488,1,0.9945886,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:56:52+00:00,Ajaccio,488,1,0.99638295,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:57:52+00:00,Ajaccio,488,1,0.99047816,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:58:52+00:00,Ajaccio,488,1,0.9927879,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 00:59:52+00:00,Ajaccio,488,1,0.99473566,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 01:00:52+00:00,Ajaccio,488,1,0.9800679,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 01:01:52+00:00,Ajaccio,488,1,0.9797559,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 01:02:52+00:00,Ajaccio,488,1,0.97362703,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 01:03:52+00:00,Ajaccio,488,1,0.9454917,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 01:04:52+00:00,Ajaccio,488,1,0.9295461,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 01:05:52+00:00,Ajaccio,488,1,0.8836285,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 01:06:52+00:00,Ajaccio,488,1,0.6822533,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 01:07:52+00:00,Ajaccio,488,1,0.6423609,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 01:08:52+00:00,Ajaccio,488,1,0.5968398,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 01:09:52+00:00,Ajaccio,488,1,0.5347544,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 01:10:52+00:00,Ajaccio,488,1,0.519685,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 01:11:52+00:00,Ajaccio,488,0,0.8587473,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 01:12:52+00:00,Ajaccio,488,0,0.84713227,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 01:13:52+00:00,Ajaccio,488,0,0.828979,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 01:14:52+00:00,Ajaccio,488,0,0.80532944,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 01:15:52+00:00,Ajaccio,488,0,0.7610657,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 01:16:52+00:00,Ajaccio,488,0,0.6808355,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 01:17:52+00:00,Ajaccio,488,0,0.67021894,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 01:18:52+00:00,Ajaccio,488,0,0.6192705,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 01:19:52+00:00,Ajaccio,488,0,0.58527887,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 01:20:52+00:00,Ajaccio,488,0,0.5545143,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 01:21:52+00:00,Ajaccio,488,0,0.49733293,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 01:22:52+00:00,Ajaccio,488,0,0.46325845,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 01:23:52+00:00,Ajaccio,488,0,0.4167673,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 01:24:52+00:00,Ajaccio,488,0,0.37189043,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 01:25:52+00:00,Ajaccio,488,0,0.34080437,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 01:26:52+00:00,Ajaccio,488,0,0.32905436,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 01:27:52+00:00,Ajaccio,488,0,0.28286913,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-19 02:02:14+00:00,Ajaccio,489,1,0.9726628,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:03:14+00:00,Ajaccio,489,1,0.9699387,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:04:14+00:00,Ajaccio,489,1,0.98240983,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:05:14+00:00,Ajaccio,489,1,0.97980404,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:06:14+00:00,Ajaccio,489,1,0.9849316,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:07:14+00:00,Ajaccio,489,1,0.98745745,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:08:14+00:00,Ajaccio,489,1,0.9817362,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:09:14+00:00,Ajaccio,489,1,0.9895951,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:10:14+00:00,Ajaccio,489,1,0.96429384,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:11:14+00:00,Ajaccio,489,1,0.98129016,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:12:14+00:00,Ajaccio,489,1,0.9921882,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:13:14+00:00,Ajaccio,489,1,0.9949673,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:14:14+00:00,Ajaccio,489,1,0.99101466,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:15:14+00:00,Ajaccio,489,1,0.99303997,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:16:14+00:00,Ajaccio,489,1,0.9911913,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:17:14+00:00,Ajaccio,489,1,0.9787167,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:18:14+00:00,Ajaccio,489,1,0.9885632,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:19:14+00:00,Ajaccio,489,1,0.9885513,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:20:14+00:00,Ajaccio,489,1,0.9902968,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:21:14+00:00,Ajaccio,489,1,0.9886207,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:22:14+00:00,Ajaccio,489,1,0.9778545,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:23:14+00:00,Ajaccio,489,1,0.98385274,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:24:14+00:00,Ajaccio,489,1,0.9609536,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:25:14+00:00,Ajaccio,489,1,0.91672146,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:26:14+00:00,Ajaccio,489,1,0.817392,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:27:14+00:00,Ajaccio,489,1,0.7892753,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:28:14+00:00,Ajaccio,489,1,0.65751666,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:29:14+00:00,Ajaccio,489,1,0.5987095,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:30:14+00:00,Ajaccio,489,1,0.5164282,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:31:14+00:00,Ajaccio,489,1,0.37388974,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:32:14+00:00,Ajaccio,489,1,0.37232482,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:33:14+00:00,Ajaccio,489,1,0.34022832,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:34:14+00:00,Ajaccio,489,1,0.32435906,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:35:14+00:00,Ajaccio,489,0,0.83294755,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:36:14+00:00,Ajaccio,489,0,0.8130598,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:37:14+00:00,Ajaccio,489,0,0.76740766,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:38:14+00:00,Ajaccio,489,0,0.7094048,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:39:14+00:00,Ajaccio,489,0,0.6616838,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:40:14+00:00,Ajaccio,489,0,0.6186333,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:41:14+00:00,Ajaccio,489,0,0.60150015,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:42:14+00:00,Ajaccio,489,0,0.57386,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:43:14+00:00,Ajaccio,489,0,0.52632856,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:44:14+00:00,Ajaccio,489,0,0.4971971,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:45:14+00:00,Ajaccio,489,0,0.41566327,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:46:14+00:00,Ajaccio,489,0,0.38404924,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:47:14+00:00,Ajaccio,489,0,0.34416535,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:48:14+00:00,Ajaccio,489,0,0.3053548,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:49:14+00:00,Ajaccio,489,0,0.29655737,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:50:14+00:00,Ajaccio,489,0,0.29087475,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:51:14+00:00,Ajaccio,489,0,0.2130282,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 02:52:14+00:00,Ajaccio,489,0,0.19478235,2022-08-19 02:35:12+00:00,2022-08-19 02:52:33+00:00
2022-08-19 04:41:50+00:00,Ajaccio,490,1,0.963824,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 04:42:50+00:00,Ajaccio,490,1,0.9592529,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 04:43:50+00:00,Ajaccio,490,1,0.91175437,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 04:44:50+00:00,Ajaccio,490,1,0.97815645,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 04:45:50+00:00,Ajaccio,490,1,0.9574522,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 04:46:50+00:00,Ajaccio,490,1,0.88612884,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 04:47:50+00:00,Ajaccio,490,1,0.8335372,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 04:48:50+00:00,Ajaccio,490,1,0.81432986,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 04:49:50+00:00,Ajaccio,490,1,0.7544053,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 04:50:50+00:00,Ajaccio,490,1,0.7301949,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 04:51:50+00:00,Ajaccio,490,1,0.8636151,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 04:52:50+00:00,Ajaccio,490,1,0.809695,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 04:53:50+00:00,Ajaccio,490,1,0.77254605,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 04:54:50+00:00,Ajaccio,490,1,0.96763927,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 04:55:50+00:00,Ajaccio,490,1,0.9625563,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 04:56:50+00:00,Ajaccio,490,1,0.98047996,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 04:57:50+00:00,Ajaccio,490,1,0.97414917,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 04:58:50+00:00,Ajaccio,490,1,0.98824126,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 04:59:50+00:00,Ajaccio,490,1,0.9632363,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:00:50+00:00,Ajaccio,490,1,0.9512999,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:01:50+00:00,Ajaccio,490,1,0.9593447,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:02:50+00:00,Ajaccio,490,1,0.95939153,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:03:50+00:00,Ajaccio,490,1,0.9506134,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:04:50+00:00,Ajaccio,490,1,0.9436027,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:05:50+00:00,Ajaccio,490,1,0.9784267,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:06:50+00:00,Ajaccio,490,1,0.9717704,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:07:50+00:00,Ajaccio,490,1,0.9614357,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:08:50+00:00,Ajaccio,490,1,0.9803499,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:09:50+00:00,Ajaccio,490,1,0.98605597,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:10:50+00:00,Ajaccio,490,1,0.9871157,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:11:50+00:00,Ajaccio,490,1,0.9861579,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:12:50+00:00,Ajaccio,490,1,0.98980063,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:13:50+00:00,Ajaccio,490,1,0.9855988,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:14:50+00:00,Ajaccio,490,1,0.9649212,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:15:50+00:00,Ajaccio,490,1,0.93401176,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:16:50+00:00,Ajaccio,490,1,0.96628755,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:17:50+00:00,Ajaccio,490,1,0.95963246,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:18:50+00:00,Ajaccio,490,1,0.8948214,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:19:50+00:00,Ajaccio,490,1,0.8698343,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:20:50+00:00,Ajaccio,490,1,0.8339482,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:21:50+00:00,Ajaccio,490,1,0.7867583,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:22:50+00:00,Ajaccio,490,1,0.7522788,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:23:50+00:00,Ajaccio,490,1,0.67713696,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:24:50+00:00,Ajaccio,490,1,0.8781777,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:25:50+00:00,Ajaccio,490,1,0.9269604,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:26:50+00:00,Ajaccio,490,1,0.9276896,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:27:50+00:00,Ajaccio,490,1,0.9231397,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:28:50+00:00,Ajaccio,490,1,0.9778733,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:29:50+00:00,Ajaccio,490,1,0.9706197,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:30:50+00:00,Ajaccio,490,1,0.9281028,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:31:50+00:00,Ajaccio,490,1,0.97969294,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
2022-08-19 05:32:50+00:00,Ajaccio,490,1,0.99249345,2022-08-19 07:09:48+00:00,2022-08-19 07:07:05+00:00
