airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Ajaccio,670,2024-10-26 19:43:54+00:00,2024-10-26 19:43:54+00:00,0.014727
Ajaccio,670,2024-10-26 19:44:54+00:00,2024-10-26 19:44:54+00:00,0.026802
Ajaccio,670,2024-10-26 19:45:54+00:00,2024-10-26 19:45:54+00:00,0.016716
Ajaccio,670,2024-10-26 19:46:54+00:00,2024-10-26 19:46:54+00:00,0.034929
Ajaccio,670,2024-10-26 19:47:54+00:00,2024-10-26 19:47:54+00:00,0.027176
Ajaccio,670,2024-10-26 19:48:54+00:00,2024-10-26 19:48:54+00:00,0.022419
Ajaccio,670,2024-10-26 19:49:54+00:00,2024-10-26 19:49:54+00:00,0.023707
Ajaccio,670,2024-10-26 19:50:54+00:00,2024-10-26 19:50:54+00:00,0.046721
Ajaccio,670,2024-10-26 19:51:54+00:00,2024-10-26 19:51:54+00:00,0.03772
Ajaccio,670,2024-10-26 19:52:54+00:00,2024-10-26 19:52:54+00:00,0.071556
Ajaccio,670,2024-10-26 19:53:54+00:00,2024-10-26 19:53:54+00:00,0.046227
Ajaccio,670,2024-10-26 19:54:54+00:00,2024-10-26 19:54:54+00:00,0.035599
Ajaccio,670,2024-10-26 19:55:54+00:00,2024-10-26 19:55:54+00:00,0.047434
Ajaccio,670,2024-10-26 19:56:54+00:00,2024-10-26 19:56:54+00:00,0.085447
Ajaccio,670,2024-10-26 19:57:54+00:00,2024-10-26 19:57:54+00:00,0.051914
Ajaccio,670,2024-10-26 19:58:54+00:00,2024-10-26 19:58:54+00:00,0.081971
Ajaccio,670,2024-10-26 19:59:54+00:00,2024-10-26 19:59:54+00:00,0.070222
Ajaccio,670,2024-10-26 20:00:54+00:00,2024-10-26 20:00:54+00:00,0.087007
Ajaccio,670,2024-10-26 20:01:54+00:00,2024-10-26 20:01:54+00:00,0.110514
Ajaccio,670,2024-10-26 20:02:54+00:00,2024-10-26 20:02:54+00:00,0.144831
Ajaccio,670,2024-10-26 20:03:54+00:00,2024-10-26 20:03:54+00:00,0.103699
Ajaccio,670,2024-10-26 20:04:54+00:00,2024-10-26 20:04:54+00:00,0.159798
Ajaccio,670,2024-10-26 20:05:54+00:00,2024-10-26 20:05:54+00:00,0.240725
Ajaccio,670,2024-10-26 20:06:54+00:00,2024-10-26 20:06:54+00:00,0.25672
Ajaccio,670,2024-10-26 20:07:54+00:00,2024-10-26 20:07:54+00:00,0.32386
Ajaccio,670,2024-10-26 20:08:54+00:00,2024-10-26 20:08:54+00:00,0.230488
Ajaccio,670,2024-10-26 20:09:54+00:00,2024-10-26 20:09:54+00:00,0.272273
Ajaccio,670,2024-10-26 20:10:54+00:00,2024-10-26 20:10:54+00:00,0.332985
Ajaccio,670,2024-10-26 20:11:54+00:00,2024-10-26 20:11:54+00:00,0.344806
Ajaccio,670,2024-10-26 20:12:54+00:00,2024-10-26 20:12:54+00:00,0.356515
Ajaccio,670,2024-10-26 20:13:54+00:00,2024-10-26 20:13:54+00:00,0.503794
Ajaccio,670,2024-10-26 20:14:54+00:00,2024-10-26 20:14:54+00:00,0.514452
Ajaccio,670,2024-10-26 20:15:54+00:00,2024-10-26 20:15:54+00:00,0.565737
Ajaccio,670,2024-10-26 20:16:54+00:00,2024-10-26 20:16:54+00:00,0.590854
Ajaccio,670,2024-10-26 20:17:54+00:00,2024-10-26 20:17:54+00:00,0.615193
Ajaccio,670,2024-10-26 20:18:54+00:00,2024-10-26 20:18:54+00:00,0.627074
Ajaccio,670,2024-10-26 20:19:54+00:00,2024-10-26 20:19:54+00:00,0.626713
Ajaccio,670,2024-10-26 20:20:54+00:00,2024-10-26 20:20:54+00:00,0.641514
Ajaccio,670,2024-10-26 20:21:54+00:00,2024-10-26 20:21:54+00:00,0.430984
Ajaccio,670,2024-10-26 20:22:54+00:00,2024-10-26 20:22:54+00:00,0.45437
Ajaccio,670,2024-10-26 20:23:54+00:00,2024-10-26 20:23:54+00:00,0.562198
Ajaccio,670,2024-10-26 20:24:54+00:00,2024-10-26 20:24:54+00:00,0.573723
Ajaccio,670,2024-10-26 20:25:54+00:00,2024-10-26 20:25:54+00:00,0.584311
Ajaccio,670,2024-10-26 20:26:54+00:00,2024-10-26 20:26:54+00:00,0.672267
Ajaccio,670,2024-10-26 20:27:54+00:00,2024-10-26 20:27:54+00:00,0.712821
Ajaccio,670,2024-10-26 20:28:54+00:00,2024-10-26 20:28:54+00:00,0.759494
Ajaccio,670,2024-10-26 20:29:54+00:00,2024-10-26 20:29:54+00:00,0.792739
Ajaccio,670,2024-10-26 20:30:54+00:00,2024-10-26 20:30:54+00:00,0.827558
Ajaccio,670,2024-10-26 20:31:54+00:00,2024-10-26 20:31:54+00:00,0.853062
Ajaccio,670,2024-10-26 20:32:54+00:00,2024-10-26 20:32:54+00:00,0.86428
Ajaccio,672,2024-12-14 08:52:35+00:00,2024-12-14 08:52:35+00:00,0.366045
Ajaccio,672,2024-12-14 08:53:35+00:00,2024-12-14 08:53:35+00:00,0.068554
Ajaccio,672,2024-12-14 08:54:35+00:00,2024-12-14 08:54:35+00:00,0.084611
Ajaccio,672,2024-12-14 08:55:35+00:00,2024-12-14 08:55:35+00:00,0.106219
Ajaccio,672,2024-12-14 08:56:35+00:00,2024-12-14 08:56:35+00:00,0.1294
Ajaccio,672,2024-12-14 08:57:35+00:00,2024-12-14 08:57:35+00:00,0.214346
Ajaccio,672,2024-12-14 08:58:35+00:00,2024-12-14 08:58:35+00:00,0.076755
Ajaccio,672,2024-12-14 08:59:35+00:00,2024-12-14 08:59:35+00:00,0.09723
Ajaccio,672,2024-12-14 09:00:35+00:00,2024-12-14 09:00:35+00:00,0.112191
Ajaccio,672,2024-12-14 09:01:35+00:00,2024-12-14 09:01:35+00:00,0.06271
Ajaccio,672,2024-12-14 09:02:35+00:00,2024-12-14 09:02:35+00:00,0.025558
Ajaccio,672,2024-12-14 09:03:35+00:00,2024-12-14 09:03:35+00:00,0.046726
Ajaccio,672,2024-12-14 09:04:35+00:00,2024-12-14 09:04:35+00:00,0.036523
Ajaccio,672,2024-12-14 09:05:35+00:00,2024-12-14 09:05:35+00:00,0.013587
Ajaccio,672,2024-12-14 09:06:35+00:00,2024-12-14 09:06:35+00:00,0.009952
Ajaccio,672,2024-12-14 09:07:35+00:00,2024-12-14 09:07:35+00:00,0.008602
Ajaccio,672,2024-12-14 09:08:35+00:00,2024-12-14 09:08:35+00:00,0.009464
Ajaccio,672,2024-12-14 09:09:35+00:00,2024-12-14 09:09:35+00:00,0.00646
Ajaccio,672,2024-12-14 09:10:35+00:00,2024-12-14 09:10:35+00:00,0.008024
Ajaccio,672,2024-12-14 09:11:35+00:00,2024-12-14 09:11:35+00:00,0.00785
Ajaccio,672,2024-12-14 09:12:35+00:00,2024-12-14 09:12:35+00:00,0.006537
Ajaccio,672,2024-12-14 09:13:35+00:00,2024-12-14 09:13:35+00:00,0.007556
Ajaccio,672,2024-12-14 09:14:35+00:00,2024-12-14 09:14:35+00:00,0.007359
Ajaccio,672,2024-12-14 09:15:35+00:00,2024-12-14 09:15:35+00:00,0.009025
Ajaccio,672,2024-12-14 09:16:35+00:00,2024-12-14 09:16:35+00:00,0.015046
Ajaccio,672,2024-12-14 09:17:35+00:00,2024-12-14 09:17:35+00:00,0.018686
Ajaccio,672,2024-12-14 09:18:35+00:00,2024-12-14 09:18:35+00:00,0.015318
Ajaccio,672,2024-12-14 09:19:35+00:00,2024-12-14 09:19:35+00:00,0.035799
Ajaccio,672,2024-12-14 09:20:35+00:00,2024-12-14 09:20:35+00:00,0.021438
Ajaccio,672,2024-12-14 09:21:35+00:00,2024-12-14 09:21:35+00:00,0.028224
Ajaccio,672,2024-12-14 09:22:35+00:00,2024-12-14 09:22:35+00:00,0.025379
Ajaccio,672,2024-12-14 09:23:35+00:00,2024-12-14 09:23:35+00:00,0.019692
Ajaccio,672,2024-12-14 09:24:35+00:00,2024-12-14 09:24:35+00:00,0.014578
Ajaccio,672,2024-12-14 09:25:35+00:00,2024-12-14 09:25:35+00:00,0.031103
Ajaccio,672,2024-12-14 09:26:35+00:00,2024-12-14 09:26:35+00:00,0.051129
Ajaccio,672,2024-12-14 09:27:35+00:00,2024-12-14 09:27:35+00:00,0.091874
Ajaccio,672,2024-12-14 09:28:35+00:00,2024-12-14 09:28:35+00:00,0.050691
Ajaccio,672,2024-12-14 09:29:35+00:00,2024-12-14 09:29:35+00:00,0.050991
Ajaccio,672,2024-12-14 09:30:35+00:00,2024-12-14 09:30:35+00:00,0.078418
Ajaccio,672,2024-12-14 09:31:35+00:00,2024-12-14 09:31:35+00:00,0.07505
Ajaccio,672,2024-12-14 09:32:35+00:00,2024-12-14 09:32:35+00:00,0.042476
Ajaccio,672,2024-12-14 09:33:35+00:00,2024-12-14 09:33:35+00:00,0.087539
Ajaccio,672,2024-12-14 09:34:35+00:00,2024-12-14 09:34:35+00:00,0.063354
Ajaccio,672,2024-12-14 09:35:35+00:00,2024-12-14 09:35:35+00:00,0.026284
Ajaccio,672,2024-12-14 09:36:35+00:00,2024-12-14 09:36:35+00:00,0.020857
Ajaccio,672,2024-12-14 09:37:35+00:00,2024-12-14 09:37:35+00:00,0.037035
Ajaccio,672,2024-12-14 09:38:35+00:00,2024-12-14 09:38:35+00:00,0.034256
Ajaccio,672,2024-12-14 09:39:35+00:00,2024-12-14 09:39:35+00:00,0.028507
Ajaccio,672,2024-12-14 09:40:35+00:00,2024-12-14 09:40:35+00:00,0.033068
Ajaccio,672,2024-12-14 09:41:35+00:00,2024-12-14 09:41:35+00:00,0.041005
Ajaccio,672,2024-12-14 09:42:35+00:00,2024-12-14 09:42:35+00:00,0.054257
Ajaccio,672,2024-12-14 09:43:35+00:00,2024-12-14 09:43:35+00:00,0.113458
Ajaccio,672,2024-12-14 09:44:35+00:00,2024-12-14 09:44:35+00:00,0.179382
Ajaccio,672,2024-12-14 09:45:35+00:00,2024-12-14 09:45:35+00:00,0.226239
Ajaccio,672,2024-12-14 09:46:35+00:00,2024-12-14 09:46:35+00:00,0.321633
Ajaccio,672,2024-12-14 09:47:35+00:00,2024-12-14 09:47:35+00:00,0.440969
Ajaccio,672,2024-12-14 09:48:35+00:00,2024-12-14 09:48:35+00:00,0.48692
Ajaccio,672,2024-12-14 09:49:35+00:00,2024-12-14 09:49:35+00:00,0.590383
Ajaccio,672,2024-12-14 09:50:35+00:00,2024-12-14 09:50:35+00:00,0.66274
Ajaccio,672,2024-12-14 09:51:35+00:00,2024-12-14 09:51:35+00:00,0.720056
Ajaccio,672,2024-12-14 09:52:35+00:00,2024-12-14 09:52:35+00:00,0.606856
Ajaccio,673,2024-12-23 01:37:47+00:00,2024-12-23 01:37:47+00:00,0.001463
Ajaccio,673,2024-12-23 01:38:47+00:00,2024-12-23 01:38:47+00:00,0.488909
Ajaccio,673,2024-12-23 01:39:47+00:00,2024-12-23 01:39:47+00:00,0.542555
Ajaccio,673,2024-12-23 01:40:47+00:00,2024-12-23 01:40:47+00:00,0.610914
Ajaccio,673,2024-12-23 01:41:47+00:00,2024-12-23 01:41:47+00:00,0.66064
Ajaccio,673,2024-12-23 01:42:47+00:00,2024-12-23 01:42:47+00:00,0.67051
Ajaccio,673,2024-12-23 01:43:47+00:00,2024-12-23 01:43:47+00:00,0.342696
Ajaccio,673,2024-12-23 01:44:47+00:00,2024-12-23 01:44:47+00:00,0.396016
Ajaccio,673,2024-12-23 01:45:47+00:00,2024-12-23 01:45:47+00:00,0.421654
Ajaccio,673,2024-12-23 01:46:47+00:00,2024-12-23 01:46:47+00:00,0.506316
Ajaccio,673,2024-12-23 01:47:47+00:00,2024-12-23 01:47:47+00:00,0.546403
Ajaccio,673,2024-12-23 01:48:47+00:00,2024-12-23 01:48:47+00:00,0.640129
Ajaccio,673,2024-12-23 01:49:47+00:00,2024-12-23 01:49:47+00:00,0.656206
Ajaccio,673,2024-12-23 01:50:47+00:00,2024-12-23 01:50:47+00:00,0.693453
Ajaccio,673,2024-12-23 01:51:47+00:00,2024-12-23 01:51:47+00:00,0.726642
Ajaccio,673,2024-12-23 01:52:47+00:00,2024-12-23 01:52:47+00:00,0.735725
Ajaccio,673,2024-12-23 01:53:47+00:00,2024-12-23 01:53:47+00:00,0.748418
Ajaccio,673,2024-12-23 01:54:47+00:00,2024-12-23 01:54:47+00:00,0.780343
Ajaccio,673,2024-12-23 01:55:47+00:00,2024-12-23 01:55:47+00:00,0.80462
Ajaccio,673,2024-12-23 01:56:47+00:00,2024-12-23 01:56:47+00:00,0.815482
Ajaccio,673,2024-12-23 01:57:47+00:00,2024-12-23 01:57:47+00:00,0.823651
Ajaccio,673,2024-12-23 01:58:47+00:00,2024-12-23 01:58:47+00:00,0.836491
Ajaccio,673,2024-12-23 01:59:47+00:00,2024-12-23 01:59:47+00:00,0.83937
Ajaccio,673,2024-12-23 02:00:47+00:00,2024-12-23 02:00:47+00:00,0.849003
Ajaccio,673,2024-12-23 02:01:47+00:00,2024-12-23 02:01:47+00:00,0.859213
Ajaccio,673,2024-12-23 02:02:47+00:00,2024-12-23 02:02:47+00:00,0.874162
Ajaccio,673,2024-12-23 02:03:47+00:00,2024-12-23 02:03:47+00:00,0.455063
Ajaccio,673,2024-12-23 02:04:47+00:00,2024-12-23 02:04:47+00:00,0.505265
Ajaccio,673,2024-12-23 02:05:47+00:00,2024-12-23 02:05:47+00:00,0.564354
Ajaccio,673,2024-12-23 02:06:47+00:00,2024-12-23 02:06:47+00:00,0.324122
Ajaccio,673,2024-12-23 02:07:47+00:00,2024-12-23 02:07:47+00:00,0.360363
Ajaccio,673,2024-12-23 02:08:47+00:00,2024-12-23 02:08:47+00:00,0.23905
Ajaccio,673,2024-12-23 02:09:47+00:00,2024-12-23 02:09:47+00:00,0.221535
Ajaccio,673,2024-12-23 02:10:47+00:00,2024-12-23 02:10:47+00:00,0.277718
Ajaccio,673,2024-12-23 02:11:47+00:00,2024-12-23 02:11:47+00:00,0.335036
Ajaccio,673,2024-12-23 02:12:47+00:00,2024-12-23 02:12:47+00:00,0.350847
Ajaccio,675,2025-02-01 04:49:26+00:00,2025-02-01 04:49:26+00:00,0.050863
Ajaccio,675,2025-02-01 04:50:26+00:00,2025-02-01 04:50:26+00:00,0.34092
Ajaccio,675,2025-02-01 04:51:26+00:00,2025-02-01 04:51:26+00:00,0.397507
Ajaccio,675,2025-02-01 04:52:26+00:00,2025-02-01 04:52:26+00:00,0.15576
Ajaccio,675,2025-02-01 04:53:26+00:00,2025-02-01 04:53:26+00:00,0.171119
Ajaccio,675,2025-02-01 04:54:26+00:00,2025-02-01 04:54:26+00:00,0.265846
Ajaccio,675,2025-02-01 04:55:26+00:00,2025-02-01 04:55:26+00:00,0.41275
Ajaccio,675,2025-02-01 04:56:26+00:00,2025-02-01 04:56:26+00:00,0.219159
Ajaccio,675,2025-02-01 04:57:26+00:00,2025-02-01 04:57:26+00:00,0.375555
Ajaccio,675,2025-02-01 04:58:26+00:00,2025-02-01 04:58:26+00:00,0.424993
Ajaccio,675,2025-02-01 04:59:26+00:00,2025-02-01 04:59:26+00:00,0.479248
Ajaccio,675,2025-02-01 05:00:26+00:00,2025-02-01 05:00:26+00:00,0.512099
Ajaccio,675,2025-02-01 05:01:26+00:00,2025-02-01 05:01:26+00:00,0.638299
Ajaccio,675,2025-02-01 05:02:26+00:00,2025-02-01 05:02:26+00:00,0.727567
Ajaccio,675,2025-02-01 05:03:26+00:00,2025-02-01 05:03:26+00:00,0.742233
Ajaccio,675,2025-02-01 05:04:26+00:00,2025-02-01 05:04:26+00:00,0.773114
Ajaccio,675,2025-02-01 05:05:26+00:00,2025-02-01 05:05:26+00:00,0.504509
Ajaccio,675,2025-02-01 05:06:26+00:00,2025-02-01 05:06:26+00:00,0.555433
Ajaccio,675,2025-02-01 05:07:26+00:00,2025-02-01 05:07:26+00:00,0.58893
Ajaccio,675,2025-02-01 05:08:26+00:00,2025-02-01 05:08:26+00:00,0.62571
Ajaccio,675,2025-02-01 05:09:26+00:00,2025-02-01 05:09:26+00:00,0.652202
Ajaccio,675,2025-02-01 05:10:26+00:00,2025-02-01 05:10:26+00:00,0.739009
Ajaccio,675,2025-02-01 05:11:26+00:00,2025-02-01 05:11:26+00:00,0.748737
Ajaccio,675,2025-02-01 05:12:26+00:00,2025-02-01 05:12:26+00:00,0.573489
Ajaccio,675,2025-02-01 05:13:26+00:00,2025-02-01 05:13:26+00:00,0.599956
Ajaccio,675,2025-02-01 05:14:26+00:00,2025-02-01 05:14:26+00:00,0.654198
Ajaccio,675,2025-02-01 05:15:26+00:00,2025-02-01 05:15:26+00:00,0.736956
Ajaccio,675,2025-02-01 05:16:26+00:00,2025-02-01 05:16:26+00:00,0.790306
Ajaccio,675,2025-02-01 05:17:26+00:00,2025-02-01 05:17:26+00:00,0.831995
Ajaccio,675,2025-02-01 05:18:26+00:00,2025-02-01 05:18:26+00:00,0.841732
Ajaccio,675,2025-02-01 05:19:26+00:00,2025-02-01 05:19:26+00:00,0.867421
Ajaccio,675,2025-02-01 05:20:26+00:00,2025-02-01 05:20:26+00:00,0.884018
Ajaccio,675,2025-02-01 05:21:26+00:00,2025-02-01 05:21:26+00:00,0.900291
Ajaccio,677,2025-02-13 19:35:13+00:00,2025-02-13 19:35:13+00:00,0.137833
Ajaccio,677,2025-02-13 19:36:13+00:00,2025-02-13 19:36:13+00:00,0.114228
Ajaccio,677,2025-02-13 19:37:13+00:00,2025-02-13 19:37:13+00:00,0.076052
Ajaccio,677,2025-02-13 19:38:13+00:00,2025-02-13 19:38:13+00:00,0.05206
Ajaccio,677,2025-02-13 19:39:13+00:00,2025-02-13 19:39:13+00:00,0.068866
Ajaccio,677,2025-02-13 19:40:13+00:00,2025-02-13 19:40:13+00:00,0.094569
Ajaccio,677,2025-02-13 19:41:13+00:00,2025-02-13 19:41:13+00:00,0.178345
Ajaccio,677,2025-02-13 19:42:13+00:00,2025-02-13 19:42:13+00:00,0.232435
Ajaccio,677,2025-02-13 19:43:13+00:00,2025-02-13 19:43:13+00:00,0.175746
Ajaccio,677,2025-02-13 19:44:13+00:00,2025-02-13 19:44:13+00:00,0.181585
Ajaccio,677,2025-02-13 19:45:13+00:00,2025-02-13 19:45:13+00:00,0.160268
Ajaccio,677,2025-02-13 19:46:13+00:00,2025-02-13 19:46:13+00:00,0.15354
Ajaccio,677,2025-02-13 19:47:13+00:00,2025-02-13 19:47:13+00:00,0.077825
Ajaccio,677,2025-02-13 19:48:13+00:00,2025-02-13 19:48:13+00:00,0.067867
Ajaccio,677,2025-02-13 19:49:13+00:00,2025-02-13 19:49:13+00:00,0.056077
Ajaccio,677,2025-02-13 19:50:13+00:00,2025-02-13 19:50:13+00:00,0.069732
Ajaccio,677,2025-02-13 19:51:13+00:00,2025-02-13 19:51:13+00:00,0.051186
Ajaccio,677,2025-02-13 19:52:13+00:00,2025-02-13 19:52:13+00:00,0.094457
Ajaccio,677,2025-02-13 19:53:13+00:00,2025-02-13 19:53:13+00:00,0.049758
Ajaccio,677,2025-02-13 19:54:13+00:00,2025-02-13 19:54:13+00:00,0.04016
Ajaccio,677,2025-02-13 19:55:13+00:00,2025-02-13 19:55:13+00:00,0.029887
Ajaccio,677,2025-02-13 19:56:13+00:00,2025-02-13 19:56:13+00:00,0.027887
Ajaccio,677,2025-02-13 19:57:13+00:00,2025-02-13 19:57:13+00:00,0.02075
Ajaccio,677,2025-02-13 19:58:13+00:00,2025-02-13 19:58:13+00:00,0.018665
Ajaccio,677,2025-02-13 19:59:13+00:00,2025-02-13 19:59:13+00:00,0.024656
Ajaccio,677,2025-02-13 20:00:13+00:00,2025-02-13 20:00:13+00:00,0.038368
Ajaccio,677,2025-02-13 20:01:13+00:00,2025-02-13 20:01:13+00:00,0.017406
Ajaccio,677,2025-02-13 20:02:13+00:00,2025-02-13 20:02:13+00:00,0.031535
Ajaccio,677,2025-02-13 20:03:13+00:00,2025-02-13 20:03:13+00:00,0.035853
Ajaccio,677,2025-02-13 20:04:13+00:00,2025-02-13 20:04:13+00:00,0.027085
Ajaccio,677,2025-02-13 20:05:13+00:00,2025-02-13 20:05:13+00:00,0.023332
Ajaccio,677,2025-02-13 20:06:13+00:00,2025-02-13 20:06:13+00:00,0.043915
Ajaccio,677,2025-02-13 20:07:13+00:00,2025-02-13 20:07:13+00:00,0.029999
Ajaccio,677,2025-02-13 20:08:13+00:00,2025-02-13 20:08:13+00:00,0.055022
Ajaccio,677,2025-02-13 20:09:13+00:00,2025-02-13 20:09:13+00:00,0.050518
Ajaccio,677,2025-02-13 20:10:13+00:00,2025-02-13 20:10:13+00:00,0.025231
Ajaccio,677,2025-02-13 20:11:13+00:00,2025-02-13 20:11:13+00:00,0.020122
Ajaccio,677,2025-02-13 20:12:13+00:00,2025-02-13 20:12:13+00:00,0.019085
Ajaccio,677,2025-02-13 20:13:13+00:00,2025-02-13 20:13:13+00:00,0.011265
Ajaccio,677,2025-02-13 20:14:13+00:00,2025-02-13 20:14:13+00:00,0.013728
Ajaccio,677,2025-02-13 20:15:13+00:00,2025-02-13 20:15:13+00:00,0.012228
Ajaccio,677,2025-02-13 20:16:13+00:00,2025-02-13 20:16:13+00:00,0.013263
Ajaccio,677,2025-02-13 20:17:13+00:00,2025-02-13 20:17:13+00:00,0.029865
Ajaccio,677,2025-02-13 20:18:13+00:00,2025-02-13 20:18:13+00:00,0.01468
Ajaccio,677,2025-02-13 20:19:13+00:00,2025-02-13 20:19:13+00:00,0.024334
Ajaccio,677,2025-02-13 20:20:13+00:00,2025-02-13 20:20:13+00:00,0.043245
Ajaccio,677,2025-02-13 20:21:13+00:00,2025-02-13 20:21:13+00:00,0.067821
Ajaccio,677,2025-02-13 20:22:13+00:00,2025-02-13 20:22:13+00:00,0.078408
Ajaccio,677,2025-02-13 20:23:13+00:00,2025-02-13 20:23:13+00:00,0.141697
Ajaccio,677,2025-02-13 20:24:13+00:00,2025-02-13 20:24:13+00:00,0.135419
Ajaccio,677,2025-02-13 20:25:13+00:00,2025-02-13 20:25:13+00:00,0.061072
Ajaccio,677,2025-02-13 20:26:13+00:00,2025-02-13 20:26:13+00:00,0.070718
Ajaccio,677,2025-02-13 20:27:13+00:00,2025-02-13 20:27:13+00:00,0.080866
Ajaccio,677,2025-02-13 20:28:13+00:00,2025-02-13 20:28:13+00:00,0.042452
Ajaccio,677,2025-02-13 20:29:13+00:00,2025-02-13 20:29:13+00:00,0.059374
Ajaccio,677,2025-02-13 20:30:13+00:00,2025-02-13 20:30:13+00:00,0.058902
Ajaccio,677,2025-02-13 20:31:13+00:00,2025-02-13 20:31:13+00:00,0.060795
Ajaccio,677,2025-02-13 20:32:13+00:00,2025-02-13 20:32:13+00:00,0.059969
Ajaccio,677,2025-02-13 20:33:13+00:00,2025-02-13 20:33:13+00:00,0.066281
Ajaccio,677,2025-02-13 20:34:13+00:00,2025-02-13 20:34:13+00:00,0.064059
Ajaccio,677,2025-02-13 20:35:13+00:00,2025-02-13 20:35:13+00:00,0.1129
Ajaccio,677,2025-02-13 20:36:13+00:00,2025-02-13 20:36:13+00:00,0.105474
Ajaccio,677,2025-02-13 20:37:13+00:00,2025-02-13 20:37:13+00:00,0.101762
Ajaccio,677,2025-02-13 20:38:13+00:00,2025-02-13 20:38:13+00:00,0.182982
Ajaccio,677,2025-02-13 20:39:13+00:00,2025-02-13 20:39:13+00:00,0.186329
Ajaccio,677,2025-02-13 20:40:13+00:00,2025-02-13 20:40:13+00:00,0.257093
Ajaccio,677,2025-02-13 20:41:13+00:00,2025-02-13 20:41:13+00:00,0.261282
Ajaccio,677,2025-02-13 20:42:13+00:00,2025-02-13 20:42:13+00:00,0.23495
Ajaccio,677,2025-02-13 20:43:13+00:00,2025-02-13 20:43:13+00:00,0.26051
Ajaccio,677,2025-02-13 20:44:13+00:00,2025-02-13 20:44:13+00:00,0.275978
Ajaccio,677,2025-02-13 20:45:13+00:00,2025-02-13 20:45:13+00:00,0.150973
Ajaccio,677,2025-02-13 20:46:13+00:00,2025-02-13 20:46:13+00:00,0.154375
Ajaccio,677,2025-02-13 20:47:13+00:00,2025-02-13 20:47:13+00:00,0.061502
Ajaccio,677,2025-02-13 20:48:13+00:00,2025-02-13 20:48:13+00:00,0.065582
Ajaccio,677,2025-02-13 20:49:13+00:00,2025-02-13 20:49:13+00:00,0.078915
Ajaccio,677,2025-02-13 20:50:13+00:00,2025-02-13 20:50:13+00:00,0.126172
Ajaccio,677,2025-02-13 20:51:13+00:00,2025-02-13 20:51:13+00:00,0.060542
Ajaccio,677,2025-02-13 20:52:13+00:00,2025-02-13 20:52:13+00:00,0.100394
Ajaccio,677,2025-02-13 20:53:13+00:00,2025-02-13 20:53:13+00:00,0.07127
Ajaccio,677,2025-02-13 20:54:13+00:00,2025-02-13 20:54:13+00:00,0.077981
Ajaccio,677,2025-02-13 20:55:13+00:00,2025-02-13 20:55:13+00:00,0.06244
Ajaccio,677,2025-02-13 20:56:13+00:00,2025-02-13 20:56:13+00:00,0.10342
Ajaccio,677,2025-02-13 20:57:13+00:00,2025-02-13 20:57:13+00:00,0.145169
Ajaccio,677,2025-02-13 20:58:13+00:00,2025-02-13 20:58:13+00:00,0.228417
Ajaccio,677,2025-02-13 20:59:13+00:00,2025-02-13 20:59:13+00:00,0.105893
Ajaccio,677,2025-02-13 21:00:13+00:00,2025-02-13 21:00:13+00:00,0.105207
Ajaccio,677,2025-02-13 21:01:13+00:00,2025-02-13 21:01:13+00:00,0.087421
Ajaccio,677,2025-02-13 21:02:13+00:00,2025-02-13 21:02:13+00:00,0.088488
Ajaccio,677,2025-02-13 21:03:13+00:00,2025-02-13 21:03:13+00:00,0.121869
Ajaccio,677,2025-02-13 21:04:13+00:00,2025-02-13 21:04:13+00:00,0.088488
Ajaccio,677,2025-02-13 21:05:13+00:00,2025-02-13 21:05:13+00:00,0.081883
Ajaccio,677,2025-02-13 21:06:13+00:00,2025-02-13 21:06:13+00:00,0.099842
Ajaccio,677,2025-02-13 21:07:13+00:00,2025-02-13 21:07:13+00:00,0.053843
Ajaccio,677,2025-02-13 21:08:13+00:00,2025-02-13 21:08:13+00:00,0.058386
Ajaccio,677,2025-02-13 21:09:13+00:00,2025-02-13 21:09:13+00:00,0.050417
Ajaccio,677,2025-02-13 21:10:13+00:00,2025-02-13 21:10:13+00:00,0.105867
Ajaccio,677,2025-02-13 21:11:13+00:00,2025-02-13 21:11:13+00:00,0.138428
Ajaccio,677,2025-02-13 21:12:13+00:00,2025-02-13 21:12:13+00:00,0.278232
Ajaccio,677,2025-02-13 21:13:13+00:00,2025-02-13 21:13:13+00:00,0.308413
Ajaccio,677,2025-02-13 21:14:13+00:00,2025-02-13 21:14:13+00:00,0.376921
Ajaccio,677,2025-02-13 21:15:13+00:00,2025-02-13 21:15:13+00:00,0.264226
Ajaccio,677,2025-02-13 21:16:13+00:00,2025-02-13 21:16:13+00:00,0.275588
Ajaccio,677,2025-02-13 21:17:13+00:00,2025-02-13 21:17:13+00:00,0.394968
Ajaccio,677,2025-02-13 21:18:13+00:00,2025-02-13 21:18:13+00:00,0.420486
Ajaccio,677,2025-02-13 21:19:13+00:00,2025-02-13 21:19:13+00:00,0.287779
Ajaccio,677,2025-02-13 21:20:13+00:00,2025-02-13 21:20:13+00:00,0.386445
Ajaccio,677,2025-02-13 21:21:13+00:00,2025-02-13 21:21:13+00:00,0.413462
Ajaccio,677,2025-02-13 21:22:13+00:00,2025-02-13 21:22:13+00:00,0.44316
Ajaccio,677,2025-02-13 21:23:13+00:00,2025-02-13 21:23:13+00:00,0.479492
Ajaccio,677,2025-02-13 21:24:13+00:00,2025-02-13 21:24:13+00:00,0.287254
Ajaccio,677,2025-02-13 21:25:13+00:00,2025-02-13 21:25:13+00:00,0.351891
